frx,fry,frz,flx,fly,flz,brx,bry,brz,blx,bly,blz
0.24004174536913098,-0.16981438278844793,-0.2000049705965264,0.09006617153337326,0.1689791534685699,-0.19998354270174823,-0.24373992045200787,-0.1714190317389772,-0.19999827411910293,-0.0937657225769412,0.1737993887184018,-0.19998273779957712
0.23371997919298276,-0.16995372227304004,-0.2000083783986985,0.08378319962004172,0.1688398957713553,-0.19999709398468105,-0.250047049669464,-0.17155875376632804,-0.19998929885738975,-0.10007941698903378,0.173659234057144,-0.19999482980924407
0.22757516858766816,-0.17005821418009298,-0.2000189688585578,0.07759719336143539,0.168700790758626,-0.19999857001263882,-0.2561667490472483,-0.1716985328704362,-0.19999019535248516,-0.1062314677077191,0.1735540601293284,-0.1999983049964595
0.22187328701925227,-0.17019770028735914,-0.20000398685990217,0.07191261489401643,0.16859664554044393,-0.19998608913355742,-0.26188811117442,-0.17180342915756705,-0.20000033107930398,-0.11192945435764423,0.17341371229774596,-0.19999108797501533
0.21497496173204833,-0.1703371127060006,-0.2000151173999615,0.06501907422439551,0.1684227695461513,-0.19999393299816515,-0.26879623398472063,-0.1719432434330334,-0.1999937014444168,-0.11884256426509773,0.17327371927775398,-0.20001099872600359
0.209597350423669,-0.17044174496316858,-0.20000897450803873,0.05960973555446136,0.1683183948737153,-0.20000359441779417,-0.2741597563130608,-0.17208311040657245,-0.19999195665700664,-0.12423875566824882,0.17316837383118758,-0.19999297776076114
0.201504606562138,-0.17061616938836485,-0.1999940376271091,0.05151542393505007,0.16814492300729883,-0.19998696796803106,-0.2822678388601956,-0.17225801652211709,-0.19999385938340572,-0.13233295831518982,0.1729933250206827,-0.2000070807515276
0.1946052177396776,-0.1707906144592653,-0.1999855653464933,0.048433864955208544,0.1680868566319748,-0.17444398936711086,-0.28917446632130395,-0.1723979705688225,-0.19999344269637928,-0.13921803222073592,0.17281826548714,-0.2000164216925323
0.18845135235067406,-0.17093019321963648,-0.19999407852678605,0.09165062529049683,0.16901290251543158,-0.11560428871197974,-0.29532741321295175,-0.17253793868711428,-0.19999025028773149,-0.14535718817163087,0.17271302440336947,-0.19999573623729877
0.18123893752324838,-0.17106981663825468,-0.19999753562790623,0.2615874436166486,0.17265358533646522,-0.10962568244014884,-0.30254649016316637,-0.1726780960584969,-0.2000058700254936,-0.15256851438468802,0.1725380959936284,-0.20001073397448016
0.17525004856644913,-0.17120946346724936,-0.19998562862638808,0.31882806799257357,0.17387759220238913,-0.1642375392507024,-0.30856142578235635,-0.1728180714565226,-0.1999950431728419,-0.1585680618923326,0.17239811547376638,-0.2000141984634584
0.16596773949210586,-0.17138411052617208,-0.20000352647870895,0.3159220199524429,0.17383474190738996,-0.20000173560845166,-0.31780290039694353,-0.17299334101814587,-0.20000868874605987,-0.1678664680528667,0.1722230519116939,-0.19999697366157315
0.1595022805629934,-0.17152388949902414,-0.20001765215290324,0.3094721026390205,0.17369454359076783,-0.2000121030719867,-0.32429458515458826,-0.1731333965391644,-0.19999909346476455,-0.17429284998959085,0.17208308848670467,-0.199987905354887
0.15276304074088953,-0.17166363570085824,-0.20000535856912363,0.30273422245354004,0.17355384868995066,-0.19998171057394368,-0.3310226571051461,-0.17327384069493532,-0.20002170087001275,-0.18107840273066422,0.17194327687900346,-0.20000079884716215
0.1463030127509821,-0.1718034707238855,-0.20001068569592348,0.29628265641417584,0.17341387707833464,-0.20000477025886793,-0.33745877662581925,-0.17341391495001357,-0.20000791487113906,-0.1874936324983548,0.171803419206177,-0.19999785208109316
0.1401352207090727,-0.1719432954194316,-0.20000473321908505,0.290120584897129,0.17327365145628876,-0.20000502069983409,-0.34362771538735526,-0.17355407640391365,-0.1999995822767224,-0.19364382128600147,0.17166357959274617,-0.19998843885210232
0.13402980257710517,-0.17208314259174648,-0.19999790522681454,0.28397712383561596,0.17313358514472435,-0.20001680804555538,-0.34979620954528734,-0.17369431966911522,-0.19999544204180297,-0.19982210796811875,0.17152385085551036,-0.2000028914516665
0.1275620403104018,-0.17222303149312254,-0.1999936311375407,0.2775334038806343,0.17299323564193844,-0.1999980967938401,-0.3562361841760816,-0.17383464308649996,-0.19999474592608588,-0.20626888632814877,0.1713841147498884,-0.20000572648619652
0.12098428818101642,-0.17236305042281477,-0.20000407707411177,0.2709371843773968,0.1728530999527306,-0.19999572327226783,-0.3606727130887101,-0.1739290228629156,-0.1858944060825928,-0.21283890607684916,0.17124440805163432,-0.2000072409956964
0.11450982388166742,-0.1725029420519877,-0.19999082936449067,0.2644728423774156,0.17271306308151357,-0.20000025876870647,-0.33182424673772215,-0.17330717128539552,-0.12403764341047027,-0.2193013969701822,0.17110473623567923,-0.20001286951340685
0.10833818402908038,-0.17264301180519745,-0.1999971531846932,0.2583287405940039,0.17257302416200793,-0.20000072082342804,-0.1947628829022489,-0.1703662781239894,-0.10108169565729547,-0.2254542492684488,0.17096509546800157,-0.19999443082720747
0.10177672026605661,-0.17278300564358523,-0.1999898887314247,0.2517237625270986,0.17243296222520002,-0.1999930060294366,-0.0953824612622932,-0.1682328939519255,-0.14881725040434632,-0.23205473367157775,0.17082549443663744,-0.19999957447912875
0.09547928164322428,-0.17292319001868914,-0.19999974308368812,0.24544306136700492,0.17232805628044556,-0.20000377564651334,-0.0892281496294324,-0.1680959803882826,-0.1985873071737416,-0.2383335707366291,0.1706859344239199,-0.1999959543892995
0.09007135194825727,-0.17302824112490406,-0.1999952660561966,0.24002707641584897,0.17218802617729076,-0.1999895937896179,-0.09379462358390549,-0.16817905909931158,-0.20002933468821638,-0.2437517535340037,0.1705813027989571,-0.1999872463615971
0.08526894952377995,-0.173133320991651,-0.19999199774324664,0.2352247071391152,0.1720831569857402,-0.20000056557211082,-0.09858005153170862,-0.16828358388828044,-0.20000837074148012,-0.24855211233478622,0.17047663662984444,-0.2000025638592295
0.08018037429012101,-0.1732386490654573,-0.20000940803107853,0.23013595086917538,0.17197822170773808,-0.19999626071782484,-0.10367539877933865,-0.16842270561208625,-0.19999888292844764,-0.25363418879728405,0.17037206013343847,-0.19999033650887565
0.07385967267210608,-0.17337880940719042,-0.20000417245761562,0.22384514007820558,0.17183837458183754,-0.19999731543026028,-0.10998594233154423,-0.16852678464929913,-0.2000139272234766,-0.25992063096449197,0.17023258159149443,-0.1999982187379288
0.07194636074838445,-0.17341390279408667,-0.20000690552383585,0.22187084526942225,0.17180346792103432,-0.20000998747558246,-0.1119315962606002,-0.16859646372249787,-0.20000118608622253,-0.2619143840654825,0.17019769829994816,-0.20000448194533652
0.06665826868508401,-0.17351895362374473,-0.19999529681233563,0.2166309667615065,0.17169860996633943,-0.2000122816121363,-0.11717201135260039,-0.16870091682074528,-0.19998762681882382,-0.2671277482008274,0.170093171736638,-0.19999600030152892
0.06053189075504839,-0.17365921533352643,-0.1999934183337889,0.21048198898379755,0.17155881385279295,-0.20001081568174228,-0.12333638228566834,-0.1688399390767436,-0.1999930921796268,-0.2732714821372251,0.16995381793050418,-0.19999010933573663
0.0560441301422524,-0.1737646347385466,-0.20000654537392742,0.2059722045024019,0.17145399992797528,-0.20001356944231757,-0.12781033260787356,-0.16890946803987986,-0.19999555822831402,-0.2777747685059979,0.16984928432479607,-0.1999936251780215
0.05078591156319279,-0.17386968215958304,-0.19999125564919906,0.2007497078195658,0.17134916320649496,-0.1999936185950303,-0.13308870495165054,-0.1690484279451984,-0.2000135484778875,-0.2830238864037637,0.16974481413794393,-0.19998945939547155
0.04855960074718518,-0.17390977570191676,-0.1730533711610583,0.1944566566855218,0.17120949009869657,-0.2000110597758869,-0.13937802618160952,-0.16918788236154603,-0.1999834245380867,-0.2893137753802033,0.16960542722596655,-0.20000242787156025
0.07020796611163838,-0.17345262307351073,-0.12943110553093154,0.19009653633901316,0.17113963217447442,-0.1999835408702017,-0.14372086882867655,-0.16925717573093846,-0.20001767831263495,-0.29367860123697503,0.1695008484544386,-0.20001862055366082
0.21002392053464447,-0.1704555635665749,-0.10081660769600559,0.18348536965413811,0.17096509291111112,-0.2000090807302322,-0.1503073998222981,-0.16939654021149816,-0.20000132808090945,-0.30026847519559924,0.16936175641537285,-0.19999831157394804
0.3117764243303276,-0.1682657078802371,-0.14571070081705875,0.17704599509401325,0.1708254848833243,-0.20001052176681605,-0.1567496723006854,-0.1695358807021499,-0.19998964382195686,-0.306718915939416,0.16922239947487472,-0.20001465643720673
0.3203960646840863,-0.168073630341598,-0.19106280431504233,0.1721106740109897,0.17072079971341925,-0.20001191316206224,-0.1616996889920899,-0.16964028344247856,-0.19999758250563351,-0.3116939713819364,0.16911804620624682,-0.20001016902460764
0.3148767265709074,-0.1682143472988031,-0.19999039508541916,0.16492035685938627,0.17058129149721343,-0.1999926425388154,-0.16892028765553868,-0.1698143928486801,-0.20000327529629414,-0.3188634570959782,0.16897890624477,-0.20000796407499563
0.3091741806529515,-0.16831851295838776,-0.19999480825411098,0.15920819983172804,0.17044177698300267,-0.19999750827938528,-0.17461823551388667,-0.16991885331771817,-0.2000131625751208,-0.32458638648824883,0.16883995236679328,-0.19999186406021624
0.30213163098909507,-0.1684576032118604,-0.1999875459534733,0.1521650187070453,0.17030232055492453,-0.19999354499443436,-0.1816499374444005,-0.17009317687841097,-0.1999948672251115,-0.33163685351518646,0.16870090042301106,-0.19998905027247424
0.2959619172203996,-0.16859645374526694,-0.200002014529104,0.1460174175848037,0.17016280461642122,-0.2000132087684692,-0.18780332478913997,-0.17019764355233677,-0.20001812016369847,-0.33779246372181027,0.16856172852350068,-0.19999902549974652
0.28890953972760247,-0.16877011823559962,-0.20001763692687677,0.13897019375150427,0.17002347426331002,-0.19999619282908615,-0.19483924082784873,-0.1703720504592545,-0.19999341588715436,-0.3448263327227067,0.16842263607887828,-0.20000426635795054
0.2811152004088715,-0.16890931132586956,-0.20001052276691095,0.13115735145012095,0.1698491862488523,-0.20001065328562978,-0.20267345152489316,-0.17054639194203802,-0.20000195217562133,-0.3526186797378035,0.16824906755792324,-0.19999180212987006
0.27497831978406,-0.16904864404747363,-0.19999143891709165,0.1250059335009419,0.16970983165257872,-0.20001350279042093,-0.20879654567431177,-0.1706510160925106,-0.2000148063447725,-0.35875245984466025,0.16811003589072077,-0.19999759999111164
0.26839098252140925,-0.16918769105231424,-0.20000450321233526,0.11841927652091089,0.16957059356911716,-0.20000417468970508,-0.21540332245005664,-0.17079058522007362,-0.2000134867076306,-0.35846778379879973,0.16811423981102885,-0.16271475748344338
0.2619362448221779,-0.1693270024252008,-0.19999210928907057,0.11194286652014127,0.16943130851460741,-0.20000671420877225,-0.22184461673466907,-0.17093018393254567,-0.2000206840810697,-0.2896306823504428,0.16959494771091602,-0.10639042917094664
0.2553356393303631,-0.1694661417498256,-0.20000415923625622,0.10537417275766903,0.1692921428626721,-0.19999874545859153,-0.22844799965265758,-0.17106982250510822,-0.20001434292455028,-0.1316344956674517,0.17298826922931768,-0.11562577080444796
0.24797410828061453,-0.1696403150618701,-0.19999293730125628,0.09802328444442637,0.16915293867639786,-0.1999997064951184,-0.23580394601312366,-0.17124439620610146,-0.19999754529995184,-0.08808069880829118,0.1739428566829751,-0.18470988440635747
0.24154787021679527,-0.16977965764231376,-0.19998713482092934,0.09155061251815566,0.16901382507986942,-0.1999947247120719,-0.2422508846630697,-0.17138408840604746,-0.19999200476757506,-0.09228305425662833,0.17383468323590223,-0.1999975857261429
0.23507084177891177,-0.16991892209120996,-0.20000045163198843,0.08510844402454715,0.1688747767233163,-0.1999873375375534,-0.24868861926007624,-0.1715238427964082,-0.1999998131084285,-0.09873423073209389,0.17369428638901618,-0.19999296581528153
0.22907422685188109,-0.1700234384138658,-0.20000352856301912,0.07912961615074887,0.16873567560409897,-0.19998837837411834,-0.2547151712784211,-0.17166362651784864,-0.20000258938088022,-0.10472781779766996,0.17355407509589543,-0.19999947961936926
0.2224712355848362,-0.17019767042519496,-0.20001142584591858,0.07255020523616817,0.16859640431261796,-0.20000611908741453,-0.261279730760551,-0.17180337999526576,-0.19998808422171374,-0.11131137769301135,0.17341374602689538,-0.19999388861919293
0.2166519515037717,-0.1703023255083674,-0.1999921259433458,0.06667165490562937,0.16845723942021215,-0.20001609745785257,-0.2671225888956319,-0.17190834274597244,-0.20000755376145016,-0.11719231852458806,0.1733088810986705,-0.20002029376072647
0.2088468586065284,-0.17047668380642877,-0.19998454377255825,0.058897673125490685,0.1683185115748841,-0.1999949111945654,-0.2749297151059846,-0.17208317843430654,-0.2000045297667477,-0.12498468303386377,0.17313359430616979,-0.20001766852477681
0.2028301696112984,-0.17061614096041242,-0.20000884489704357,0.05287966800570543,0.1681796046939594,-0.1999907443325803,-0.2809160048854774,-0.17222301321691316,-0.19999063931857847,-0.13098088779441763,0.17299344806505687,-0.2000194486300427
0.19682479262102864,-0.17072079410593943,-0.20001592922105535,0.048480478671640403,0.16809265487572447,-0.19199400083425386,-0.28694632746217963,-0.17232800271433324,-0.19999569915398405,-0.13696347943900905,0.17288811876260754,-0.1999951089796131
0.18996124092273392,-0.17089528995770276,-0.20000001935717138,0.07183154555677132,0.16857638564457023,-0.12805713799971835,-0.2938337328459293,-0.17250303475044299,-0.20000318083085433,-0.14388168255817368,0.17271324583616263,-0.2000216277784947
0.18382009407128616,-0.17099999999999999,-0.2000010775017551,0.2017914023192708,0.17136833227741058,-0.10036412581289306,-0.30000665664168213,-0.17260804306836453,-0.200002163420652,-0.1500200931201959,0.1726079439932078,-0.199989823276373
0.17646273409482852,-0.1711745499694193,-0.19998850086656345,0.31487476922255564,0.17379658630253575,-0.15193479529954604,-0.3073166232487401,-0.17278311008560335,-0.20000162192514787,-0.1573699085719075,0.17243301673389444,-0.20000062326073095
0.16954492633964915,-0.1713142647376507,-0.2000112179166292,0.31936157575202595,0.17390445466315782,-0.19996928779322465,-0.31420937043549907,-0.17292323903621418,-0.20000484928558213,-0.1642558071341074,0.17229293980790675,-0.1999841674770475
0.1629508393202432,-0.1714539437672357,-0.19998881738207736,0.3129234649719274,0.17376461757190362,-0.2000053004196725,-0.32081250089635627,-0.17306332164290877,-0.19999959573250475,-0.17086302356164895,0.17215308935863846,-0.19999681624878468
0.15620534786730925,-0.17159371071765145,-0.1999947784227214,0.3061649486665476,0.17362410427328437,-0.19999064932079041,-0.32758789576861974,-0.17320344633216367,-0.19999550597742252,-0.1776129107496642,0.17201319808726814,-0.19999782996611265
0.1497425960564243,-0.1717335655135339,-0.20001283658530403,0.2997310814039583,0.17348403642871663,-0.20000729318512603,-0.33403562878241944,-0.1733437384210233,-0.2000030759568897,-0.1840544729308106,0.1718732861756604,-0.1999862803281104
0.1443425689993852,-0.17187333361419618,-0.19999715237066062,0.2943337376621115,0.17334390461137572,-0.20001728725802992,-0.3394439719144642,-0.17348389228905012,-0.19999566195720467,-0.18946542675228603,0.1717335110310204,-0.1999979718038679
0.13926638856765058,-0.17197820234386904,-0.19999229836375604,0.289212262078772,0.1732387902209865,-0.20002204440562293,-0.3445408720692327,-0.17358903505070944,-0.19999086476392886,-0.19457147887840567,0.17162872871838172,-0.20001838175402248
0.131910445247668,-0.17211821035329616,-0.20001444160891296,0.2818833373001036,0.17309832396311306,-0.19999609544863273,-0.3518712069014222,-0.17372936672653885,-0.19999303571941035,-0.2018845131404236,0.17148888425888587,-0.19999146393543943
0.12620958341724192,-0.1722580212482888,-0.19999461156709533,0.27618197325567395,0.17295818796509305,-0.19999647801952242,-0.3575693315052045,-0.17386967004907564,-0.1999904095106802,-0.20759623019423565,0.17134917676269876,-0.20000138571978607
0.11962553367869608,-0.1723979705688225,-0.19999344269637928,0.269581967779264,0.17281826548714,-0.2000164216925323,-0.3603824699246752,-0.17393304776353916,-0.17444219004909284,-0.21420365485796278,0.17120949731703108,-0.20001795277509724
0.11314982206776988,-0.17253804167793507,-0.2000036612499076,0.263120056320008,0.17267813161023798,-0.20001011360271218,-0.3122809783712301,-0.17289163416257963,-0.11348792330918132,-0.22065262669447072,0.17106982131197968,-0.2000109248630899
0.10716634369046743,-0.17264313317112634,-0.2000119480773086,0.2571318679631507,0.17257309852024086,-0.20001018821302308,-0.16564603096529873,-0.1697406194766061,-0.10499810397052886,-0.22665393720124632,0.1709650969535222,-0.19998591942104757
0.09860015203435252,-0.17285315731470938,-0.20000192422612856,0.24858942918711827,0.17236299914342726,-0.19999654361999952,-0.08812225426034404,-0.16805919627010962,-0.17981702986241696,-0.23518636998266013,0.17075571554105795,-0.19999282192570628
0.09218408934151817,-0.17299313730221333,-0.19998821211783094,0.2421317834181676,0.17222318860662947,-0.20001935064862825,-0.09168840765903052,-0.16814459167880325,-0.20001011727083426,-0.24166073060983373,0.1706161415852792,-0.20000851942262113
0.08526894952377995,-0.173133320991651,-0.19999199774324664,0.2352247071391152,0.1720831569857402,-0.20000056557211082,-0.09858005153170862,-0.16828358388828044,-0.20000837074148012,-0.24855211233478622,0.17047663662984444,-0.2000025638592295
0.07911212789054045,-0.17327354865507177,-0.19999595943341322,0.2290718652048811,0.17194337302586518,-0.20002120169387552,-0.10471787690356921,-0.16842263485852282,-0.20000436084082993,-0.2546930152281617,0.17033710829916832,-0.20001644630504684
0.07402805729121956,-0.17337892040242103,-0.2000135243100615,0.22397042385960875,0.17183845043183307,-0.2000154231769348,-0.10982193996243308,-0.1685269499394498,-0.2000005892752084,-0.25979063618051057,0.17023256196966854,-0.20000332893012812
0.07194636074838445,-0.17341390279408667,-0.20000690552383585,0.22187084526942225,0.17180346792103432,-0.20000998747558246,-0.1119315962606002,-0.16859646372249787,-0.20000118608622253,-0.2619143840654825,0.17019769829994816,-0.20000448194533652
0.0663889597782707,-0.1735191625616984,-0.20001192269119053,0.21633206349790268,0.17169856730839536,-0.20000006106099338,-0.11746231037297596,-0.1687009283360934,-0.1999866271950893,-0.2674507742857425,0.17005830336046188,-0.2000000443365967
0.06171971723397565,-0.17362435396403494,-0.20000972319955163,0.21168851155418342,0.17159369139487096,-0.19998826600788322,-0.1221084752880113,-0.16880532406616935,-0.19997860190719746,-0.27211102767596534,0.16998861613796745,-0.19999875760755537
0.0560441301422524,-0.1737646347385466,-0.20000654537392742,0.2059722045024019,0.17145399992797528,-0.20001356944231757,-0.12781033260787356,-0.16890946803987986,-0.19999555822831402,-0.2777747685059979,0.16984928432479607,-0.1999936251780215
0.05136756806044365,-0.1738697018413008,-0.19999263077403773,0.20134348460499144,0.17134918057208742,-0.20000356833650687,-0.13247203595447796,-0.1690138441855791,-0.19999280429028846,-0.2824434986345929,0.16974477508578792,-0.19999567465734464
0.04821990662666892,-0.1739301223484547,-0.18806668816495997,0.19625917719536376,0.17124438619136567,-0.19998934813125177,-0.137582925481254,-0.16911806154340947,-0.2000085417492919,-0.2875369600890937,0.16964022590599107,-0.2000060351902181
0.09164513433561164,-0.17298802072378008,-0.11561124332488976,0.1884465506935102,0.17106981914464442,-0.20000471590525362,-0.145354490764775,-0.16929214841624318,-0.19999809609445646,-0.2953357822924641,0.16946626998091488,-0.19998746160946693
